-0.00024414062,-0.00024414062,0.9
-0.00024414062,-0.00024414062,0.9
-0.010009766,-0.010009766,0.9
-0.009960937,-0.009960937,0.9
-0.014697266,-0.014697266,0.9
-0.005029297,-0.005029297,0.9
-0.01484375,-0.01484375,0.9
-0.010009766,-0.010009766,0.9
-0.019482423,-0.019482423,0.9
-0.0147949215,-0.0147949215,0.9
-0.1883789,-0.1883789,0.9
-0.19750977,-0.19750977,0.9
-0.2275879,-0.2275879,0.9
-0.18354492,-0.18354492,0.9
-0.19326171,-0.19326171,0.9
-0.21323243,-0.21323243,0.9
-0.19785157,-0.19785157,0.8
-0.24213867,-0.24213867,0.7000000000000001
-0.26689452,-0.26689452,0.6000000000000001
-0.21738282,-0.21738282,0.5000000000000001
-0.19838867,-0.19838867,0.40000000000000013
-0.22260742,-0.22260742,0.8
-0.23720703,-0.23720703,0.7000000000000001
-0.19370118,-0.19370118,0.6000000000000001
-0.2128418,-0.2128418,0.5000000000000001
